timestamp,Accelerometer1RMS,Accelerometer2RMS,Current,Pressure,Temperature,Thermocouple,Voltage,Volume Flow RateRMS
2019-07-08 17:28:41,0.0393388,0.0682922,0.000885791,-0.273216,41.3561,23.7177,238.182,38.0
2019-07-08 17:28:42,0.0384921,0.0754279,0.000784255,-0.601143,41.2986,23.7177,225.005,38.0
2019-07-08 17:28:43,0.0399525,0.0727319,0.000692102,0.054711,41.4291,23.7097,232.837,37.9752
2019-07-08 17:28:44,0.0375559,0.0749039,0.000817265,0.054711,41.2688,23.7047,229.046,37.0
2019-07-08 17:28:45,0.0391967,0.0678156,0.000880017,0.054711,41.6878,23.7102,209.206,37.0255
2019-07-08 17:28:46,0.0383641,0.0749822,0.000964252,-0.273216,41.6557,23.7081,238.309,38.0
2019-07-08 17:28:47,0.0403243,0.0721963,0.00080711,-0.273216,41.6446,23.6893,229.635,37.9752
2019-07-08 17:28:48,0.0378352,0.0755659,0.000669246,0.054711,41.5463,23.7018,231.853,37.0
2019-07-08 17:28:49,0.0388824,0.0672407,0.000745574,-0.601143,41.7224,23.6901,228.219,37.0
2019-07-08 17:28:50,0.038108,0.0747365,0.000813659,0.054711,41.6762,23.6855,209.721,37.0
2019-07-08 17:28:51,0.0379762,0.0772383,0.000561327,0.054711,41.5918,23.6971,228.713,37.0
2019-07-08 17:28:52,0.0385783,0.06703,0.000412729,0.054711,41.6583,23.6815,232.64,37.0255
2019-07-08 17:28:53,0.0375748,0.0737957,0.000636794,-0.273216,41.2951,23.6815,227.06,37.9752
2019-07-08 17:28:55,0.039949,0.0710948,0.000909804,0.054711,41.3433,23.6624,226.46,37.0255
2019-07-08 17:28:56,0.0381978,0.0779246,0.000850161,0.382638,41.6767,23.6734,229.282,38.0
2019-07-08 17:28:57,0.0388525,0.0677778,0.000738904,0.054711,41.394,23.6712,236.866,38.0
2019-07-08 17:28:58,0.0372939,0.0726114,0.00064146,0.054711,41.4897,23.6736,230.539,37.9752
2019-07-08 17:28:59,0.0398585,0.0701694,0.000442568,-0.273216,41.3533,23.6703,231.044,37.0255
2019-07-08 17:29:00,0.0383783,0.0789849,0.000265206,0.054711,41.5437,23.6674,212.526,37.9752
2019-07-08 17:29:01,0.0393716,0.0696324,0.000546486,0.054711,41.3961,23.6607,232.338,37.0
2019-07-08 17:29:02,0.0375444,0.0714445,0.000912329,-0.273216,41.3398,23.6655,231.875,37.0255
2019-07-08 17:29:03,0.0401653,0.0704308,0.000875968,0.054711,41.2889,23.6657,233.648,37.9752
2019-07-08 17:29:04,0.0389018,0.0782977,0.000717905,-0.273216,41.4711,23.6597,235.814,37.0
2019-07-08 17:29:05,0.0398264,0.0720007,0.000712763,0.382638,41.8295,23.6605,224.598,37.0255
2019-07-08 17:29:06,0.0372136,0.0711317,0.000726515,0.382638,41.6732,23.6652,238.327,38.0
2019-07-08 17:29:07,0.0399437,0.0694397,0.000789355,-0.273216,41.7684,23.6567,227.261,38.0
2019-07-08 17:29:08,0.0389117,0.0774687,0.00066606,0.054711,41.7757,23.6551,253.953,37.9752
2019-07-08 17:29:09,0.039762,0.0721843,0.000645753,0.382638,41.7384,23.6507,248.541,37.0
2019-07-08 17:29:10,0.037426,0.0711707,0.000802206,0.054711,41.8353,23.6615,232.6,37.0255
2019-07-08 17:29:11,0.0403863,0.0702577,0.000908025,-0.273216,41.9217,23.6548,210.047,37.9752
2019-07-08 17:29:12,0.0381091,0.0756618,0.000883179,0.054711,41.8548,23.6708,245.148,37.0
2019-07-08 17:29:13,0.0392859,0.0682086,0.000749887,0.382638,41.447,23.6515,253.208,37.0
2019-07-08 17:29:14,0.0389342,0.0769078,0.000572624,0.382638,41.618,23.6649,224.175,37.0255
2019-07-08 17:29:15,0.0393514,0.0768171,0.000534426,0.054711,41.6569,23.6627,232.009,37.0255
2019-07-08 17:29:16,0.0380101,0.0693038,0.000646721,0.054711,41.5094,23.6584,229.353,38.0
2019-07-08 17:29:17,0.0398176,0.0738792,0.0010232,0.054711,41.6091,23.6613,231.709,37.951
2019-07-08 17:29:19,0.0373824,0.0691018,0.000969797,0.382638,41.5361,23.6665,236.104,36.0517
2019-07-08 17:29:20,0.0398403,0.0720599,0.000901669,0.054711,41.4149,23.6753,252.486,37.9752
2019-07-08 17:29:21,0.038584,0.0775134,0.000770414,-0.273216,41.5917,23.6753,232.204,36.9752
2019-07-08 17:29:22,0.0386741,0.0688032,0.000714901,-0.273216,41.5085,23.6644,234.809,36.0255
2019-07-08 17:29:23,0.0380253,0.0723757,0.000730145,0.054711,41.6987,23.6727,255.326,37.0
2019-07-08 17:29:24,0.0403572,0.0734039,0.000870805,0.382638,41.7474,23.6678,216.277,36.9752
2019-07-08 17:29:25,0.0370384,0.0719529,0.000818948,0.382638,41.8848,23.6728,229.419,36.0255
2019-07-08 17:29:26,0.0398219,0.0698353,0.000769159,0.054711,41.7698,23.6834,253.321,37.0
2019-07-08 17:29:27,0.0385995,0.0765494,0.000756123,0.054711,41.8636,23.6733,226.486,37.0255
2019-07-08 17:29:28,0.0390706,0.0667941,0.000740405,0.054711,41.9338,23.6823,230.98,37.9752
2019-07-08 17:29:29,0.0381326,0.0749735,0.000846559,0.382638,41.8712,23.6869,235.135,37.0
2019-07-08 17:29:30,0.040387,0.0723127,0.000928654,0.054711,41.9574,23.6921,225.222,37.0255
2019-07-08 17:29:31,0.0374472,0.0723628,0.000870048,0.054711,42.0414,23.6762,211.433,37.9752
2019-07-08 17:29:32,0.0394258,0.068283,0.000890794,0.054711,41.8885,23.6891,234.585,37.0255
2019-07-08 17:29:33,0.0389282,0.0786075,0.000783793,0.382638,41.6297,23.6829,251.496,37.9752
2019-07-08 17:29:34,0.0387123,0.0684526,0.000654803,0.054711,41.5246,23.6853,243.838,37.0255
2019-07-08 17:29:35,0.0381673,0.0725151,0.000401037,0.054711,41.4954,23.6857,237.522,37.9752
2019-07-08 17:29:36,0.0394612,0.0717066,0.000451919,0.054711,41.5982,23.6846,229.639,37.0
2019-07-08 17:29:37,0.0383536,0.074173,0.000865415,0.054711,41.6776,23.6871,209.418,37.0
2019-07-08 17:29:38,0.0382194,0.0679436,0.000790508,0.054711,41.5875,23.6958,227.515,37.0
2019-07-08 17:29:39,0.0379085,0.0686607,0.000746675,0.054711,41.6367,23.6843,226.989,37.0
2019-07-08 17:29:40,0.0388047,0.0728404,0.000896264,0.054711,41.5877,23.7007,216.181,37.0
2019-07-08 17:29:41,0.0385052,0.0712544,0.00083037,0.054711,41.5662,23.6894,226.965,37.0255
2019-07-08 17:29:43,0.0390276,0.0745356,0.000921574,0.054711,41.8,23.6994,229.792,37.951
2019-07-08 17:29:44,0.0378846,0.0697823,0.000858473,0.054711,41.9,23.6994,232.997,36.0517
2019-07-08 17:29:45,0.0397683,0.0742469,0.000840216,0.054711,41.9331,23.6956,233.808,38.0
2019-07-08 17:29:46,0.0373436,0.0711608,0.000755515,0.054711,41.9244,23.6936,236.955,38.0
2019-07-08 17:29:47,0.039206,0.0704258,0.000842641,0.054711,42.0509,23.7024,223.52,37.9752
2019-07-08 17:29:48,0.0388437,0.0757085,0.000735921,-0.273216,41.654,23.6999,244.436,37.0255
2019-07-08 17:29:49,0.0391598,0.0733972,0.00066233,0.054711,42.1333,23.7037,231.68,38.0
2019-07-08 17:29:50,0.0371731,0.0684588,0.000777234,0.054711,41.7678,23.7052,248.548,38.0
2019-07-08 17:29:51,0.0402154,0.0720061,0.000759348,-0.273216,41.595,23.6974,238.131,38.0
2019-07-08 17:29:52,0.0384317,0.0777267,0.000845634,0.382638,41.7762,23.6984,227.502,37.9752
2019-07-08 17:29:53,0.0382647,0.0675415,0.000873723,0.054711,41.6603,23.7056,221.219,37.0
2019-07-08 17:29:54,0.0382359,0.0729058,0.000894246,-0.273216,41.655,23.6994,235.686,37.0255
2019-07-08 17:29:55,0.0403309,0.0739736,0.000784537,-0.601143,41.752,23.6939,230.247,37.9752
2019-07-08 17:29:56,0.0373275,0.0721387,0.000889192,0.054711,41.7004,23.7039,231.881,37.0255
2019-07-08 17:29:57,0.0392913,0.0695574,0.000814303,-0.273216,41.6287,23.7039,230.744,37.9752
2019-07-08 17:29:58,0.0386054,0.0770514,0.000513439,-0.273216,41.9813,23.692,230.448,37.0255
2019-07-08 17:29:59,0.039198,0.0689586,0.00074294,0.054711,41.8199,23.6996,230.357,37.9752
2019-07-08 17:30:00,0.0377905,0.0723304,0.000769268,-0.601143,41.5526,23.6975,254.771,37.0255
2019-07-08 17:30:01,0.0399371,0.0719956,0.000740987,0.054711,41.9416,23.6969,245.675,37.9752
2019-07-08 17:30:02,0.0395452,0.0669908,0.000755127,-0.273216,41.7841,23.7018,255.163,38.0
2019-07-08 17:52:29,0.0367507,0.0647119,0.000672837,-0.273216,44.0302,23.8754,226.787,37.0
2019-07-08 17:52:30,0.0379268,0.0727478,0.000742112,-0.273216,43.8979,23.8771,231.036,37.0
2019-07-08 17:52:31,0.0368439,0.0631599,0.00082447,0.054711,44.0391,23.8767,231.266,37.0
2019-07-08 17:52:32,0.0375668,0.065759,0.000758284,0.054711,44.0077,23.8707,209.065,37.0292
2019-07-08 17:52:33,0.0364937,0.0658791,0.000800665,-0.273216,44.0781,23.8734,235.549,37.9716
2019-07-08 17:52:34,0.0371503,0.0713821,0.000736585,0.054711,43.9418,23.8775,235.38,37.0292
2019-07-08 17:52:35,0.0369473,0.0633417,0.00058881,-0.273216,44.1831,23.8774,242.679,37.9716
2019-07-08 17:52:36,0.0376022,0.0655013,0.000742259,0.054711,44.2521,23.878,226.479,37.0
2019-07-08 17:52:37,0.0366505,0.0652987,0.000720063,0.054711,44.2151,23.8761,246.289,37.0
2019-07-08 17:52:38,0.0380706,0.070646,0.000811684,0.054711,44.2701,23.885,236.545,37.0292
2019-07-08 17:52:39,0.0367764,0.0637919,0.000853387,0.054711,44.2142,23.8823,210.108,37.9716
2019-07-08 17:52:40,0.0375742,0.0663362,0.000954731,0.054711,44.395,23.8707,227.228,37.0292
2019-07-08 17:52:41,0.0367217,0.0661881,0.000864575,-0.273216,44.4002,23.8962,231.151,37.9716
2019-07-08 17:52:42,0.0378744,0.0699649,0.000913821,0.054711,44.3816,23.8786,239.723,37.0292
2019-07-08 17:52:43,0.0367692,0.0620139,0.000889966,0.382638,44.4287,23.873,207.172,38.0
2019-07-08 17:52:44,0.0374204,0.067242,0.000840823,0.382638,44.064,23.8727,232.679,38.0
2019-07-08 17:52:45,0.0379569,0.0691767,0.000799001,0.382638,44.2474,23.8763,232.06,36.9716
2019-07-08 17:52:46,0.035908,0.0613348,0.00084216,0.054711,44.0345,23.8667,232.254,36.0
2019-07-08 17:52:47,0.0376954,0.0672199,0.000909171,0.710565,43.9755,23.8622,232.427,36.0292
2019-07-08 17:52:48,0.0364202,0.0669551,0.000634069,0.382638,44.0377,23.8622,231.043,36.9716
2019-07-08 17:52:49,0.0369826,0.0664172,0.000505706,-0.273216,44.0766,23.8596,249.382,36.0292
2019-07-08 17:52:51,0.035666,0.0632062,0.000759467,0.382638,44.0045,23.8604,226.262,37.0
2019-07-08 17:52:52,0.0378795,0.0676457,0.000771791,-0.601143,44.0584,23.8456,226.219,36.9716
2019-07-08 17:52:53,0.0352441,0.0664837,0.000604662,-0.273216,44.028,23.8475,253.506,36.0
2019-07-08 17:52:54,0.0373708,0.0630989,0.000681057,0.382638,44.0483,23.8435,231.32,36.0292
2019-07-08 17:52:55,0.0363333,0.0668222,0.000623664,0.054711,44.3019,23.8473,207.882,37.0
2019-07-08 17:52:56,0.0375071,0.0673314,0.000509624,0.054711,44.4068,23.8388,242.187,37.0
2019-07-08 17:52:57,0.0355584,0.0639394,0.000584429,0.054711,44.3888,23.8281,255.35,36.9716
2019-07-08 17:52:58,0.0375841,0.0643253,0.000902423,-0.273216,44.3619,23.8287,243.219,36.0
2019-07-08 17:52:59,0.03651,0.0692559,0.000909157,0.054711,44.404,23.8334,215.347,36.0292
2019-07-08 17:53:00,0.0365858,0.0655235,0.000918451,0.054711,44.3963,23.8375,230.386,37.0
2019-07-08 17:53:01,0.0353459,0.0633368,0.000804788,0.054711,44.3663,23.838,243.786,36.9716
2019-07-08 17:53:02,0.0379658,0.0649895,0.000830993,0.382638,44.2496,23.831,243.772,36.0292
2019-07-08 17:53:03,0.03686,0.071332,0.000696426,0.054711,44.1045,23.8219,252.146,36.9716
2019-07-08 17:53:04,0.0362985,0.0632216,0.000686667,0.382638,44.1649,23.8333,242.139,36.0292
2019-07-08 17:53:05,0.0352268,0.0641423,0.000689353,0.054711,44.4517,23.8251,235.431,37.0
2019-07-08 17:53:06,0.0377438,0.0659226,0.000478295,-0.273216,44.0957,23.8306,233.871,37.0
2019-07-08 17:53:07,0.0358527,0.0707506,0.000446344,-0.273216,44.1373,23.8246,249.841,36.9716
2019-07-08 17:53:08,0.0364575,0.0613348,0.000867084,0.054711,44.1239,23.8196,252.708,36.0292
2019-07-08 17:53:09,0.0375364,0.0668039,0.000883032,0.054711,44.0428,23.8097,236.888,36.0
2019-07-08 17:53:10,0.0354129,0.0682052,0.000806121,0.382638,44.0932,23.8147,230.225,36.0292
2019-07-08 17:53:11,0.0364095,0.0611223,0.000767505,-0.273216,44.2069,23.8161,238.099,36.9716
2019-07-08 17:53:13,0.0357635,0.0677479,0.00073902,0.382638,44.0487,23.8025,231.223,36.0292
2019-07-08 17:53:14,0.0370741,0.0672607,0.000774615,-0.273216,44.4086,23.8096,239.696,37.0
2019-07-08 17:53:15,0.035492,0.0648459,0.000749803,0.054711,44.2064,23.8096,229.899,37.0
2019-07-08 17:53:16,0.036382,0.0626573,0.00077734,0.382638,44.2262,23.8012,222.712,37.0
2019-07-08 17:53:17,0.0360922,0.0705662,0.000797466,-0.273216,44.3569,23.7924,246.02,37.0
2019-07-08 17:53:18,0.036905,0.0664029,0.000880271,0.382638,44.2838,23.7941,237.498,36.9716
2019-07-08 17:53:19,0.0352644,0.0636341,0.000858022,0.054711,44.3876,23.7882,233.106,36.0292
2019-07-08 17:53:20,0.0363893,0.0641051,0.000662306,0.054711,44.3513,23.793,225.342,37.0
2019-07-08 17:53:21,0.036375,0.0707144,0.000536841,-0.601143,44.4368,23.7907,246.509,37.0
2019-07-08 17:53:22,0.0368754,0.0647297,0.000924482,0.054711,44.2011,23.7893,239.062,37.0
2019-07-08 17:53:23,0.0354551,0.063602,0.000847862,0.054711,44.1708,23.7902,231.691,37.0
2019-07-08 17:53:24,0.0367223,0.0644334,0.000716712,0.054711,43.9198,23.7923,212.332,37.0
2019-07-08 17:53:25,0.0363687,0.0707502,0.000674992,-0.273216,44.2123,23.7876,235.382,37.0
2019-07-08 17:53:26,0.0364438,0.0631465,0.000842361,0.054711,43.9503,23.7876,235.888,37.0
2019-07-08 17:53:27,0.0354677,0.0645246,0.000866259,0.054711,44.2879,23.7898,242.338,37.0
2019-07-08 17:53:28,0.0368694,0.0656448,0.000930575,0.054711,44.0605,23.7992,238.737,37.0292
2019-07-08 17:53:29,0.0367337,0.0708776,0.000778782,0.054711,44.3931,23.8065,230.754,37.9716
2019-07-08 17:53:30,0.0369003,0.0621707,0.000728502,0.382638,44.0416,23.8108,206.822,36.9716
2019-07-08 17:53:31,0.0354088,0.0657685,0.000785591,-0.601143,44.2844,23.8213,232.947,36.0292
2019-07-08 17:53:32,0.0360869,0.0704196,0.000691905,0.054711,44.3628,23.8281,230.382,36.0292
2019-07-08 17:53:33,0.0361301,0.0612763,0.000673549,-0.601143,43.9865,23.8266,234.484,36.9716
2019-07-08 17:53:34,0.0355086,0.0659221,0.000739119,0.054711,44.4989,23.8293,226.442,36.0292
2019-07-08 17:53:35,0.0375781,0.0661788,0.000834893,0.054711,44.3319,23.8456,255.785,36.9716
2019-07-08 17:53:37,0.0365108,0.070227,0.000716689,0.054711,44.2443,23.8365,225.714,36.0592
2019-07-08 17:53:38,0.0370344,0.0607403,0.00057152,-0.273216,44.3048,23.8365,221.277,37.9716
2019-07-08 17:53:39,0.0364392,0.0665295,0.000876858,0.054711,44.1233,23.8431,237.074,37.0
2019-07-08 17:53:40,0.0381654,0.0661819,0.000913646,0.382638,44.4179,23.8542,227.83,37.0
2019-07-08 17:53:41,0.0366724,0.0709741,0.000893777,0.054711,44.4741,23.843,230.075,37.0292
2019-07-08 17:53:42,0.0365462,0.0612446,0.000924518,0.054711,44.2448,23.8459,211.968,37.9716
2019-07-08 17:53:43,0.0361311,0.0663161,0.000858192,0.054711,44.1954,23.8464,236.357,37.0
2019-07-08 17:53:44,0.0375018,0.0656642,0.000765564,0.054711,44.2534,23.8422,207.696,37.0292
2019-07-08 17:53:45,0.0363031,0.0704737,0.000831263,0.054711,44.1172,23.8512,255.023,37.9716
2019-07-08 17:53:46,0.036287,0.0606586,0.000741756,0.054711,44.3053,23.8478,237.991,37.0
2019-07-08 17:53:47,0.0360649,0.0677649,0.000820309,0.382638,44.3846,23.851,241.371,36.9716
2019-07-08 17:53:48,0.0367197,0.0668681,0.000962221,0.054711,44.4568,23.8533,253.586,36.0292
2019-07-08 17:53:49,0.036189,0.0640751,0.000906057,0.054711,44.5445,23.8505,242.967,37.0
2019-07-08 17:53:50,0.0364861,0.0656098,0.000806439,0.054711,44.3791,23.8458,238.134,37.0
2019-07-08 17:53:51,0.0368201,0.0686739,0.000728612,0.054711,44.5119,23.8458,234.495,37.0
2019-07-08 17:53:52,0.0372419,0.0677479,0.000703739,0.054711,44.4497,23.8453,227.572,37.0
2019-07-08 17:53:53,0.0355729,0.0632455,0.000826119,-0.273216,44.1576,23.8499,241.279,37.0292
2019-07-08 17:53:55,0.037,0.0652166,0.000791602,0.054711,44.1192,23.8446,208.185,37.9439
2019-07-08 17:53:56,0.0358622,0.0684842,0.00071264,0.054711,44.2751,23.849,216.226,36.0592
2019-07-08 17:53:57,0.0366061,0.0644622,0.000724739,0.054711,44.2487,23.8507,239.641,37.9716
2019-07-08 17:53:58,0.0353591,0.0633431,0.000811937,0.054711,44.2408,23.8465,226.791,37.0
2019-07-08 17:53:59,0.0374391,0.0666303,0.000819398,0.382638,44.142,23.8494,227.067,37.0
2019-07-08 17:54:00,0.0347828,0.06763,0.000808962,0.054711,44.2854,23.8558,235.958,37.0
2019-07-08 17:54:01,0.0366552,0.0619201,0.000747366,0.054711,44.0843,23.853,253.122,37.0
2019-07-08 17:54:02,0.0356261,0.0667323,0.000794767,0.054711,44.0968,23.8635,231.412,37.0
2019-07-08 17:54:03,0.0372046,0.0670696,0.000749659,0.382638,44.5105,23.8661,249.184,37.0
2019-07-08 17:54:04,0.0346864,0.0645925,0.000473402,0.054711,44.4273,23.8721,225.155,37.0
2019-07-08 17:54:05,0.0372557,0.0637905,0.000787269,0.382638,44.3772,23.8721,231.559,37.0
2019-07-08 17:54:06,0.0363608,0.0690287,0.000972722,-0.273216,44.016,23.8772,226.656,37.0
2019-07-08 17:54:07,0.0365286,0.06508,0.00100711,0.054711,44.5087,23.8695,254.262,37.0
2019-07-08 17:54:08,0.0346961,0.064173,0.000801523,0.054711,44.3673,23.876,224.652,37.0
2019-07-08 17:54:09,0.0383531,0.0663604,0.000769193,-0.273216,44.5424,23.8662,244.462,37.0
2019-07-08 17:54:10,0.0367432,0.0700375,0.000836047,0.054711,44.5542,23.891,226.106,37.0294
2019-07-08 17:54:11,0.0369622,0.0604904,0.000715174,-0.273216,44.1407,23.8905,239.871,37.9713
2019-07-08 17:54:12,0.0384345,0.0681052,0.000507433,-0.601143,44.1187,23.8817,237.716,37.0294
2019-07-08 17:54:14,0.0362994,0.066936,0.000562893,0.382638,44.0895,23.8711,232.892,37.9713
2019-07-08 17:54:15,0.0368931,0.0617908,0.000546621,0.382638,44.2971,23.8779,245.299,37.0
2019-07-08 17:54:16,0.0367561,0.0696169,0.000571345,0.382638,44.1502,23.8762,239.918,37.0
2019-07-08 17:54:17,0.0381609,0.0664904,0.000589319,-0.273216,44.5514,23.8762,255.071,37.0
2019-07-08 17:54:18,0.0364505,0.0646482,0.000745586,0.054711,44.3631,23.8611,240.442,37.0
2019-07-08 17:54:19,0.0375763,0.0657378,0.00103263,0.382638,44.4458,23.8561,234.973,37.0294
2019-07-08 17:54:20,0.0361672,0.0690289,0.000942232,0.054711,44.1101,23.8426,236.426,37.9713
2019-07-08 17:54:21,0.0363802,0.0599403,0.000744032,0.054711,44.4389,23.8652,212.36,37.0
2019-07-08 17:54:22,0.0376952,0.0708829,0.000745245,0.054711,44.517,23.8614,233.313,37.0
2019-07-08 17:54:23,0.0365415,0.0629026,0.000869225,0.054711,44.4901,23.8476,212.028,37.0294
2019-07-08 17:54:24,0.0371759,0.0652864,0.000828958,0.054711,44.5496,23.8403,224.768,37.9713
2019-07-08 17:54:25,0.0374153,0.065408,0.000760323,0.054711,44.4919,23.8376,253.931,37.0
2019-07-08 17:54:26,0.0377141,0.0681589,0.000816931,0.054711,44.2498,23.8405,233.105,37.0
2019-07-08 17:54:27,0.0364763,0.0631517,0.000810654,0.054711,44.2031,23.8514,239.971,37.0294
2019-07-08 17:54:28,0.0379579,0.0675612,0.000742053,0.054711,44.2287,23.8459,238.7,37.9713
2019-07-08 17:54:29,0.0366603,0.0661085,0.000729156,0.054711,44.2695,23.8459,233.138,37.0
2019-07-08 17:54:30,0.0365243,0.0656082,0.000777663,0.054711,44.2318,23.8455,239.449,37.0
2019-07-08 17:54:32,0.0381335,0.0676809,0.000839754,0.382638,44.4887,23.8507,228.143,37.0294
2019-07-08 17:54:33,0.0363886,0.064742,0.000817919,-0.273216,44.6469,23.8432,234.091,37.9713
2019-07-08 17:54:34,0.0371471,0.0650316,0.000814318,0.054711,44.436,23.8463,227.016,37.0294
2019-07-08 17:54:35,0.0362864,0.0667383,0.000913676,0.054711,44.4451,23.8469,233.48,37.9713
2019-07-08 17:54:36,0.0376006,0.0676602,0.0008889,0.054711,44.4679,23.8497,232.632,37.0
2019-07-08 17:54:37,0.0361385,0.0629021,0.000774568,0.054711,44.5666,23.85,240.704,37.0
2019-07-08 17:54:38,0.0381194,0.0659951,0.000813429,0.054711,44.2326,23.8469,251.039,37.0
2019-07-08 17:54:39,0.0369908,0.0677738,0.000734442,0.054711,44.1801,23.8403,233.703,37.0
2019-07-08 17:54:40,0.0378681,0.0678816,0.000818918,0.054711,44.2635,23.8407,216.069,37.0294
2019-07-08 17:54:41,0.0361395,0.0621049,0.000896579,0.054711,44.1548,23.8387,223.59,37.9713
2019-07-08 17:54:42,0.0381179,0.066505,0.000805393,0.054711,44.2519,23.8332,237.584,37.0294
2019-07-08 17:54:43,0.0369381,0.0683411,0.000690636,0.054711,44.2454,23.8282,233.505,38.0
2019-07-08 17:54:44,0.0374172,0.0671486,0.000864808,0.054711,44.2719,23.8216,213.499,37.9713
2019-07-08 17:54:45,0.0358351,0.0615236,0.000919173,0.054711,44.1589,23.8135,241.69,37.0294
2019-07-08 17:54:46,0.0364977,0.0690209,0.000949126,0.054711,44.5132,23.81,226.13,37.0
2019-07-08 17:54:47,0.036929,0.0650146,0.000839653,-0.601143,44.0928,23.8016,233.038,37.0294
2019-07-08 17:54:48,0.0362745,0.0629702,0.000865023,0.054711,44.5487,23.7977,232.467,37.9713
2019-07-08 17:54:49,0.0383414,0.0669022,0.000719839,0.054711,44.2799,23.801,233.494,37.0294
2019-07-08 17:54:51,0.0366511,0.0696654,0.000707206,0.054711,44.5222,23.7873,246.319,38.0
2019-07-08 17:54:52,0.0366567,0.0622022,0.000687022,0.054711,44.4293,23.7744,225.826,37.9713
2019-07-08 17:54:53,0.036194,0.0644813,0.000745297,0.054711,44.4379,23.7744,235.444,37.0
2019-07-08 17:54:54,0.0388785,0.0678542,0.000853608,0.382638,44.4044,23.7776,228.958,37.0
2019-07-08 17:54:55,0.0361207,0.0686506,0.000968221,0.054711,44.6645,23.777,231.872,37.0294
2019-07-08 17:54:56,0.037184,0.0612774,0.00092758,0.054711,44.7369,23.7741,229.885,37.9713
2019-07-08 17:54:57,0.036647,0.0675393,0.000838084,0.054711,44.6932,23.7739,232.229,37.0
2019-07-08 17:54:58,0.0384692,0.0677926,0.000834214,0.054711,44.5077,23.7662,225.703,37.0
2019-07-08 17:54:59,0.0356004,0.065397,0.000786668,0.382638,44.4285,23.775,236.303,37.0294
2019-07-08 17:55:00,0.0374141,0.0626725,0.00077242,-0.273216,44.3153,23.7799,255.119,37.9713
2019-07-08 17:55:01,0.0371245,0.0694977,0.000810074,0.054711,44.257,23.7725,229.761,37.0294
2019-07-08 17:55:02,0.0378495,0.0665994,0.000725974,-0.273216,44.2625,23.7842,239.637,37.9713
2019-07-08 17:55:03,0.0356697,0.0641089,0.000720537,-0.273216,44.2638,23.7884,254.635,37.0
2019-07-08 17:55:04,0.0378371,0.0643611,0.000794367,0.054711,44.1925,23.7884,222.641,37.0
2019-07-08 17:55:05,0.0371162,0.0706816,0.000804989,0.054711,44.2618,23.7964,236.43,37.0294
2019-07-08 17:55:06,0.0373134,0.064611,0.000823939,0.054711,44.1336,23.7987,224.803,37.9713
2019-07-08 17:55:07,0.0354164,0.0645955,0.000756537,-0.273216,44.3762,23.8075,235.515,37.0
2019-07-08 17:55:08,0.0377943,0.0652307,0.000693514,0.054711,44.4247,23.8041,236.243,37.0
2019-07-08 17:55:09,0.0366973,0.0706728,0.000744754,0.054711,44.5476,23.8131,227.525,37.0
2019-07-08 17:55:10,0.0371005,0.0624428,0.000813613,0.054711,44.4067,23.8193,242.004,37.0294
2019-07-08 17:55:11,0.0357118,0.0655995,0.000832061,0.382638,44.5636,23.8201,240.535,37.9713
2019-07-08 17:55:12,0.0365664,0.0703796,0.000728488,0.054711,44.7463,23.8226,237.831,37.0
2019-07-08 17:55:13,0.0373512,0.0601531,0.000797791,0.054711,44.5508,23.8247,230.298,37.0
2019-07-08 17:55:14,0.0358108,0.06717,0.00092333,-0.273216,44.5274,23.8247,209.723,37.0294
2019-07-08 17:55:16,0.0383895,0.0662598,0.000938754,0.382638,44.6325,23.8242,234.213,37.9713
2019-07-08 17:55:17,0.0361134,0.0691462,0.00101815,-0.601143,44.579,23.8337,241.047,37.0294
2019-07-08 17:55:18,0.0372605,0.0602601,0.000826835,0.054711,44.5273,23.8289,250.983,37.9713
2019-07-08 17:55:19,0.036305,0.0676387,0.000593147,0.054711,44.4749,23.8293,230.159,37.0
2019-07-08 17:55:20,0.0381122,0.0664517,0.000609148,0.054711,44.2373,23.8335,223.918,37.0294
2019-07-08 17:55:21,0.0361046,0.0684117,0.000700907,-0.273216,44.4037,23.8302,224.561,37.9713
2019-07-08 17:55:22,0.0372557,0.0606177,0.000751547,0.054711,44.4109,23.8346,228.947,37.0
2019-07-08 17:55:23,0.0364465,0.067884,0.000790435,-0.273216,44.5136,23.8275,231.851,37.0
2019-07-08 17:55:24,0.0382337,0.0664873,0.000856643,0.054711,44.3102,23.8236,216.023,37.0294
2019-07-08 17:55:25,0.0361088,0.06853,0.000840924,0.054711,44.2853,23.8182,241.11,38.0
2019-07-08 17:55:26,0.0373816,0.060573,0.000734219,-0.273216,44.2567,23.8221,214.678,38.0
2019-07-08 17:55:27,0.0365088,0.0677767,0.000956428,0.382638,44.2664,23.8221,233.715,38.0
2019-07-08 17:55:28,0.0381027,0.0662774,0.000795668,0.054711,44.5856,23.8203,241.031,37.9713
2019-07-08 17:55:29,0.0360176,0.0688727,0.000621179,0.054711,44.4977,23.8165,225.94,37.0294
2019-07-08 17:55:30,0.0373702,0.0603828,0.000628274,0.054711,44.4347,23.8102,229.21,37.9713
2019-07-08 17:55:31,0.0363112,0.0677053,0.000786895,0.382638,44.4817,23.8229,248.192,37.0
2019-07-08 17:55:32,0.0380688,0.0671728,0.000735766,0.054711,44.5547,23.8136,231.657,37.0294
2019-07-08 17:55:33,0.0361444,0.0687508,0.000521888,-0.273216,44.4974,23.8041,239.563,37.9713
